id,pred
10927,1.3498578990689403e-11
10928,0.002582615939900279
10929,0.04462262615561485
10930,1.0
10931,7.877132648416441e-13
10932,0.9999693632125854
10933,2.844148934378829e-14
10934,3.715781349455938e-05
10935,0.0033658284228295088
10936,4.166920319903511e-08
10937,0.9999948740005493
10938,1.0
10939,0.9999998807907104
10940,0.9974002838134766
10941,1.0
10942,0.0007554531330242753
10943,0.9998868703842163
10944,1.0
10945,0.999962329864502
10946,7.54959202792227e-12
10947,2.8022353944834322e-05
10948,4.662325974472714e-19
10949,0.9527279734611511
10950,1.0
10951,5.4538282711291686e-05
10952,0.006346960552036762
10953,1.1484341484901961e-05
10954,0.42522352933883667
10955,1.0
10956,5.605563274002634e-06
10957,0.00011992884537903592
10958,0.9999995231628418
10959,1.0
10960,0.9999988079071045
10961,1.7262432203369135e-16
10962,3.037144580275708e-08
10963,1.0
10964,1.0
10965,0.00022891032858751714
10966,0.0359506793320179
10967,1.0
10968,0.9999992847442627
10969,0.004891327582299709
10970,0.0010148687288165092
10971,0.9999998807907104
10972,0.031625423580408096
10973,0.3583926558494568
10974,1.2486836453717842e-07
10975,1.0
10976,8.619434943568649e-09
10977,0.9513842463493347
10978,0.061891064047813416
10979,7.918589339794835e-09
10980,0.007053017616271973
10981,2.5566732801962644e-05
10982,1.0
10983,0.002822459675371647
10984,0.00015699058712925762
10985,1.970445373444818e-05
10986,3.1836242567734385e-22
10987,1.0
10988,1.0
10989,0.9934106469154358
10990,0.09060467034578323
10991,0.9708563685417175
10992,0.38858282566070557
10993,5.033598321144139e-14
10994,9.521134809408048e-21
10995,9.850197324468013e-10
10996,1.0
10997,1.1513186237710471e-10
10998,0.01611815020442009
10999,0.9999581575393677
11000,9.673996100900695e-05
11001,4.5900185796199366e-05
11002,4.115922820346896e-06
11003,0.025351187214255333
11004,0.11086665838956833
11005,0.9989652633666992
11006,1.0
11007,2.863334032099374e-07
11008,4.428371835896172e-10
11009,1.0
11010,1.0
11011,0.17637483775615692
11012,0.9992853999137878
11013,1.0
11014,0.9998674392700195
11015,0.001201910781674087
11016,9.550645700073801e-06
11017,0.9999959468841553
11018,0.9918962121009827
11019,8.787279881516952e-08
11020,0.9999996423721313
11021,0.6751626133918762
11022,0.999213695526123
11023,1.0
11024,1.0
11025,2.8544369645722156e-10
11026,3.9126041506287527e-25
11027,0.07376128435134888
11028,6.95758901293154e-18
11029,1.0
11030,1.9438766629611016e-15
11031,0.20958255231380463
11032,4.055073077324778e-08
11033,0.99982750415802
11034,1.0
11035,2.664579312749993e-07
11036,0.9960793852806091
11037,0.09583825618028641
11038,5.7295537772006355e-06
11039,0.12068861722946167
11040,7.748573375813972e-14
11041,1.0
11042,0.9138098359107971
11043,0.8381173610687256
11044,0.00023003357637207955
11045,0.021741041913628578
11046,0.00021545150957535952
11047,0.9999290704727173
11048,1.435826015949715e-05
11049,1.0
11050,1.0
11051,0.0030434969812631607
11052,1.0
11053,0.28188657760620117
11054,3.130665171546809e-10
11055,0.9967455863952637
11056,5.835558702926846e-10
11057,0.9999964237213135
11058,7.562186965515139e-07
11059,0.8433439135551453
11060,0.8822914361953735
11061,0.001150298397988081
11062,2.5217426142588352e-14
11063,0.0001196779849124141
11064,0.00010401089821243659
11065,2.0714772119845293e-07
11066,1.0
11067,1.0
11068,0.0006839865236543119
11069,0.9703909754753113
11070,0.9999996423721313
11071,1.0
11072,0.006175935734063387
11073,1.4582644120020305e-11
11074,1.2335291103227064e-05
11075,1.0
11076,0.9990811347961426
11077,1.5178499097601161e-06
11078,1.0
11079,5.729688610843017e-18
11080,0.9999974966049194
11081,6.871635205296656e-12
11082,1.0
11083,1.0
11084,0.9954956769943237
11085,3.868162387621332e-11
11086,0.010159198194742203
11087,1.933350007865542e-11
11088,1.0
11089,1.0
11090,0.9994295239448547
11091,0.0006750671309418976
11092,1.0
11093,0.5707923769950867
11094,1.0
11095,2.8432946101719647e-12
11096,0.999990701675415
11097,0.9942678213119507
11098,0.005850635003298521
11099,1.0
11100,1.0
11101,1.1232244301329075e-11
11102,1.0
11103,2.2452624648394703e-08
11104,0.28918808698654175
11105,0.9997014403343201
11106,1.0
11107,0.20801429450511932
11108,1.0
11109,2.6584496026771376e-07
11110,0.9997938275337219
11111,0.9999998807907104
11112,0.9999810457229614
11113,0.0022648037411272526
11114,0.001708484604023397
11115,0.9999548196792603
11116,0.9070459008216858
11117,0.0055029550567269325
11118,0.0014877589419484138
11119,1.0
11120,3.4369650165899657e-06
11121,0.9999793767929077
11122,1.7811768202591338e-06
11123,3.987212903594495e-12
11124,3.4865990650168044e-10
11125,4.929327345609691e-13
11126,0.9764506220817566
11127,4.1652790969237685e-05
11128,0.9991808533668518
11129,1.0
11130,3.320215918028382e-18
11131,0.9996423721313477
11132,0.8937785625457764
11133,1.2465817223958342e-12
11134,0.00709554785862565
11135,1.0
11136,0.9972131848335266
11137,5.706878112438085e-12
11138,7.024570434784464e-21
11139,0.055824220180511475
11140,0.9999992847442627
11141,0.9350476861000061
11142,0.9989486336708069
11143,1.0
11144,0.9999850988388062
11145,1.0
11146,1.0
11147,0.5281729698181152
11148,7.536619523307309e-05
11149,0.9999994039535522
11150,0.0037357716355472803
11151,0.0003384863375686109
11152,5.311739334156987e-20
11153,5.648269407743101e-09
11154,1.4351844355124107e-16
11155,0.9999986886978149
11156,3.679704434489395e-07
11157,0.00027776812203228474
11158,0.7906950116157532
11159,9.526776633550057e-19
11160,0.9995941519737244
11161,8.070007440075244e-10
11162,2.3289733314633965e-13
11163,3.1274155624033798e-27
11164,6.354424186838514e-08
11165,0.1370828002691269
11166,0.9999873638153076
11167,0.4704629182815552
11168,0.1399950534105301
11169,1.0
11170,0.8142867088317871
11171,3.2004390959627926e-07
11172,2.776577368024391e-08
11173,0.9999583959579468
11174,7.878968517616158e-07
11175,0.9872590899467468
11176,1.0
11177,0.9999960660934448
11178,0.0003910483792424202
11179,0.7331504225730896
11180,1.0
11181,2.5620470189835487e-09
11182,9.631192361919758e-15
11183,1.0
11184,8.185959643469687e-08
11185,5.035769579109228e-10
11186,1.0
11187,0.0927407294511795
11188,6.445175948499582e-09
11189,3.622165536398825e-07
11190,1.0
11191,8.440963574685156e-05
11192,0.027478665113449097
11193,7.841429762456276e-12
11194,3.269866866162374e-08
11195,3.9986629417398944e-05
11196,0.004479806404560804
11197,1.0
11198,4.1053628052623026e-08
11199,1.0
11200,0.9997721314430237
11201,1.3103270468661776e-08
11202,1.0
11203,8.576629625167698e-06
11204,1.0
11205,0.9999479055404663
11206,5.3774325270428136e-11
11207,8.347385976881228e-11
11208,0.9998705387115479
11209,0.7278347015380859
11210,1.0
11211,3.312956550871604e-06
11212,0.9991384744644165
11213,0.00014132265641819686
11214,0.9993399977684021
11215,0.9999840259552002
11216,0.8500924110412598
11217,0.9706858396530151
11218,0.38824477791786194
11219,0.16636547446250916
11220,1.0
11221,0.11095616966485977
11222,2.926346256714683e-20
11223,1.0
11224,0.007868200540542603
11225,2.5601765024334722e-20
11226,1.0
11227,1.0
11228,8.611828973359794e-16
11229,1.0
11230,9.00775134482501e-08
11231,0.023164786398410797
11232,1.4713549717271235e-05
11233,0.9721524119377136
11234,0.0008933677454479039
11235,2.1761776825002244e-09
11236,1.879708300123184e-08
11237,0.9999996423721313
11238,8.334170020773968e-10
11239,0.9995412826538086
11240,6.286869756877422e-05
11241,0.9999986886978149
11242,0.6438434720039368
11243,1.0
11244,8.165773760993034e-05
11245,7.889630978752393e-06
11246,0.9999191761016846
11247,1.0
11248,0.9993237257003784
11249,2.8599108858884392e-08
11250,0.9999067783355713
11251,1.0
11252,1.367900903659347e-09
11253,0.999231219291687
11254,1.0
11255,4.543750264929258e-07
11256,0.0005847128923051059
11257,1.456991299164656e-06
11258,0.0019182284595444798
11259,0.10786276310682297
11260,1.0
11261,0.012463320046663284
11262,3.12062424512316e-11
11263,0.999992847442627
11264,2.204500124114439e-11
11265,1.0688530616143055e-10
11266,1.0
11267,0.9980841875076294
11268,0.01175378542393446
11269,1.0
11270,1.0
11271,1.0
11272,0.059305593371391296
11273,4.227138499390323e-21
11274,8.853783839413154e-08
11275,0.9814937114715576
11276,1.0
11277,0.0681002214550972
11278,1.0
11279,1.2652153600356542e-06
11280,1.0
11281,1.0
11282,0.6920377016067505
11283,3.856535712998266e-08
11284,1.0
11285,0.7091061472892761
11286,1.0
11287,0.9929337501525879
11288,0.4487918019294739
11289,1.0
11290,0.9999874830245972
11291,1.0
11292,1.0
11293,1.5978082501533208e-06
11294,0.9877963662147522
11295,0.9999845027923584
11296,0.00034458041773177683
11297,5.175228023901468e-10
11298,1.381241041681358e-12
11299,0.9999996423721313
11300,1.0
11301,6.47023698547855e-05
11302,0.9992399215698242
11303,1.0
11304,0.9999967813491821
11305,1.0
11306,2.955848188435084e-08
11307,3.9293446718602354e-08
11308,1.0502265467948746e-05
11309,1.0
11310,1.0
11311,0.9999961853027344
11312,1.0
11313,1.0
11314,0.9215728044509888
11315,3.4481276088627055e-05
11316,1.1700873301379033e-06
11317,1.0
11318,1.0
11319,0.00038028182461857796
11320,1.0
11321,0.9076215028762817
11322,0.003935485612601042
11323,1.0
11324,7.708357267917874e-15
11325,0.999957799911499
11326,0.004341309890151024
11327,0.0016368351643905044
11328,0.8404034376144409
11329,1.0
11330,0.02173341065645218
11331,5.613009337682597e-21
11332,0.11434505879878998
11333,2.9341884824618525e-12
11334,1.0652587434378802e-06
11335,2.692604766707518e-06
11336,0.007556068245321512
11337,2.5424564661707602e-14
11338,1.1183635194680387e-14
11339,1.0
11340,0.9999998807907104
11341,7.364956786659604e-07
11342,1.2653649719140958e-06
11343,3.198772446921794e-08
11344,0.00012311931641306728
11345,1.0
11346,0.0816727876663208
11347,0.9922055602073669
11348,0.9998749494552612
11349,0.01136167161166668
11350,1.3368727195484098e-05
11351,6.274315919249651e-14
11352,1.0
11353,0.23408055305480957
11354,0.9999979734420776
11355,0.003920439630746841
11356,0.002499994356185198
11357,9.541904688603609e-08
11358,0.9999967813491821
11359,1.0
11360,3.1219171887642005e-06
11361,0.9994266033172607
11362,0.3402745723724365
11363,1.0
11364,0.0003375305386725813
11365,1.0
11366,5.0484526582295075e-05
11367,0.9999874830245972
11368,0.8653164505958557
11369,6.497590675280662e-06
11370,0.9988357424736023
11371,9.002518453505533e-18
11372,2.4983559665514576e-10
11373,1.0
11374,2.1730551386101027e-12
11375,0.07418689876794815
11376,5.616488109555333e-14
11377,0.9976227879524231
11378,0.27891919016838074
11379,7.058561664052831e-07
11380,2.6843147149513413e-10
11381,0.0006425621104426682
11382,2.8389202100242983e-09
11383,1.0
11384,0.0012070306111127138
11385,0.9229667782783508
11386,0.17576541006565094
11387,1.0
11388,0.9999871253967285
11389,0.4517875015735626
11390,1.0
11391,0.9999328851699829
11392,0.994086503982544
11393,1.0
11394,0.9798355102539062
11395,0.6745766997337341
11396,8.239010362842691e-09
11397,1.0
11398,1.0
11399,0.9999961853027344
11400,1.8061333578730506e-19
11401,1.0
11402,0.04574325680732727
11403,1.5406103557324968e-06
11404,4.0125195255313884e-07
11405,0.01368655450642109
11406,1.0
11407,2.4804423901514383e-06
11408,1.0
11409,6.714170922350604e-06
11410,0.00012533740664366633
11411,1.0
11412,0.9990205764770508
11413,1.0
11414,4.598552914103493e-05
11415,3.3723893903131463e-12
11416,3.0435211328949663e-07
11417,0.9178029894828796
11418,2.647750942108562e-12
11419,1.0
11420,0.9948739409446716
11421,1.2333784980000928e-05
11422,2.8642648430832196e-06
11423,1.0
11424,1.0382594155089464e-05
11425,0.9957342743873596
11426,1.198886639031116e-05
11427,1.943661663972307e-05
11428,2.7120647849883384e-13
11429,5.662315629706427e-07
11430,1.0
11431,1.0
11432,0.000104882063169498
11433,1.0
11434,0.8516877889633179
11435,1.0
11436,4.363680261576519e-08
11437,1.0
11438,0.9759225845336914
11439,1.2745093954436015e-05
11440,7.831949064979193e-13
11441,0.9997817873954773
11442,0.994797945022583
11443,8.71970384785925e-10
11444,1.0
11445,0.9999967813491821
11446,0.9997064471244812
11447,5.668719950335799e-06
11448,1.0
11449,1.2925563397381268e-12
11450,0.018641361966729164
11451,1.0
11452,1.339134882982762e-07
11453,0.9994768500328064
11454,1.0
11455,0.9999998807907104
11456,0.3478805124759674
11457,1.0
11458,8.568019893573364e-08
11459,1.0
11460,0.9999488592147827
11461,1.314673681918066e-06
11462,3.623376687755808e-05
11463,3.54488903508976e-11
11464,0.9999047517776489
11465,1.918994518845807e-09
11466,0.9999213218688965
11467,0.08489158004522324
11468,1.0
11469,7.468640319530095e-07
11470,0.0001221014535985887
11471,0.9995245933532715
11472,2.2896045026835036e-18
11473,0.017909809947013855
11474,0.3474362790584564
11475,6.283077169655371e-08
11476,1.0
11477,1.0
11478,0.9934030175209045
11479,1.0
11480,4.653411878052793e-09
11481,4.1486011989843e-23
11482,0.9973725080490112
11483,0.004390910733491182
11484,0.019693700596690178
11485,0.6000387668609619
11486,0.03517809882760048
11487,1.0
11488,3.7117548345122486e-05
11489,0.0015154782449826598
11490,1.0
11491,1.0
11492,0.3896421790122986
11493,0.000593419885262847
11494,8.906633069960534e-11
11495,8.78937894688292e-11
11496,1.0
11497,1.0218872655013734e-17
11498,0.9985307455062866
11499,1.0
11500,1.0
11501,0.984758734703064
11502,1.0
11503,5.656577501322521e-14
11504,3.414694660364148e-08
11505,0.18313126266002655
11506,1.0
11507,0.9955090284347534
11508,1.0
11509,0.0001883118529804051
11510,0.9999865293502808
11511,1.0
11512,0.06795325130224228
11513,0.9998517036437988
11514,5.3440904594026506e-05
11515,0.8368713855743408
11516,0.1139746829867363
11517,5.439353360900314e-16
11518,1.0
11519,1.235584168313153e-08
11520,1.0
11521,0.9999995231628418
11522,2.3888865885446364e-10
11523,1.0
11524,0.999792754650116
11525,7.988278390049151e-17
11526,3.3142186217638425e-10
11527,0.09832451492547989
11528,1.0
11529,9.34502253358005e-08
11530,4.010470729554072e-05
11531,0.9962213039398193
11532,1.0
11533,0.9872444272041321
11534,0.9999997615814209
11535,1.2258931292308262e-07
11536,3.2802538463272413e-09
11537,3.4864976896642474e-06
11538,0.04720453545451164
11539,0.008276324719190598
11540,1.0
11541,3.7012263717109993e-19
11542,3.372407081769779e-05
11543,0.008238166570663452
11544,7.352756598022481e-11
11545,1.0
11546,1.0
11547,2.2130744459225582e-10
11548,9.628694461758305e-15
11549,4.207839114579899e-14
11550,0.9999957084655762
11551,0.9907167553901672
11552,0.40472471714019775
11553,1.0
11554,2.364963693629596e-13
11555,4.042669467972755e-20
11556,0.9995375871658325
11557,0.9999812841415405
11558,2.811610277930754e-09
11559,1.0
11560,3.6794133961848274e-07
11561,1.0
11562,1.0
11563,1.0
11564,1.0
11565,8.432541108049918e-06
11566,0.9047070741653442
11567,0.013202430680394173
11568,1.8907004459833843e-06
11569,0.9809664487838745
11570,2.207517172791995e-05
11571,2.2045660443836823e-06
11572,0.9999998807907104
11573,0.2301005721092224
11574,3.1735787157089627e-18
11575,0.49140259623527527
11576,1.2704881555691827e-06
11577,1.0
11578,1.0
11579,1.4967086814712816e-12
11580,1.0
11581,1.0639666612547176e-15
11582,0.9830628633499146
11583,6.622830056238269e-21
11584,9.069396789129769e-09
11585,1.0
11586,0.01332962978631258
11587,0.9571128487586975
11588,1.0
11589,0.004781905096024275
11590,1.0
11591,1.0
11592,0.9999995231628418
11593,5.198252844002666e-16
11594,0.9968084692955017
11595,3.075855195544541e-11
11596,0.30077075958251953
11597,0.999998927116394
11598,1.8462709139299704e-09
11599,0.9768881797790527
11600,0.9722260236740112
11601,1.0
11602,8.241848952466056e-18
11603,1.470117972669771e-13
11604,1.0
11605,0.0001292470988119021
11606,0.001874879701063037
11607,0.9999971389770508
11608,0.9975837469100952
11609,1.0
11610,1.0
11611,9.14219356218382e-07
11612,0.9999879598617554
11613,1.0
11614,1.0
11615,4.839385496779869e-07
11616,0.9485079646110535
11617,0.008421013131737709
11618,0.0019240929977968335
11619,7.226220333222955e-08
11620,0.00029142535640858114
11621,1.2978964150534011e-05
11622,1.3734864978687256e-07
11623,0.9737227559089661
11624,0.9994388222694397
11625,0.024917645379900932
11626,1.3975913759622927e-07
11627,5.623289594386405e-12
11628,1.1620079476415413e-07
11629,0.0008100495906546712
11630,0.9997820258140564
11631,1.0
11632,1.0
11633,0.02164061926305294
11634,0.9999995231628418
11635,0.9962600469589233
11636,1.0
11637,4.886349097153915e-14
11638,5.2975483413320035e-06
11639,8.01210044301115e-05
11640,1.0
11641,1.0
11642,1.0
11643,0.003635516855865717
11644,0.9999985694885254
11645,0.9811796545982361
11646,5.806081527018336e-14
11647,1.0
11648,8.747696483624168e-06
11649,5.373789946361285e-08
11650,0.9995230436325073
11651,0.0001529657020000741
11652,1.9671952031785622e-06
11653,0.9998921155929565
11654,0.324734091758728
11655,4.2462837690493416e-09
11656,1.0
11657,0.7410002946853638
11658,0.004182768519967794
11659,0.00036932475632056594
11660,1.0133241495251591e-13
11661,3.413141436148237e-10
11662,0.2881241738796234
11663,1.0
11664,0.9999539852142334
11665,2.799729372782167e-06
11666,0.9999994039535522
11667,0.8589999079704285
11668,0.999679446220398
11669,1.0
11670,1.0
11671,0.9999994039535522
11672,1.0296096197848215e-09
11673,1.0
11674,0.9999991655349731
11675,0.9012132287025452
11676,0.95405513048172
11677,1.603599048394244e-05
11678,1.0
11679,0.00012416142271831632
11680,0.020023202523589134
11681,0.04605628177523613
11682,1.0
11683,2.477148619561831e-08
11684,4.9438572190725634e-20
11685,2.8872673349389366e-11
11686,1.0
11687,2.4858223923729383e-07
11688,1.0
11689,2.521013398038008e-09
11690,0.012637876905500889
11691,1.1866600857501908e-07
11692,1.0068167632937275e-08
11693,0.9668588042259216
11694,0.021570434793829918
11695,0.9999523162841797
11696,0.013952389359474182
11697,0.025849927216768265
11698,2.164550494399009e-08
11699,0.9999998807907104
11700,1.0
11701,0.0675778016448021
11702,8.644918703960678e-21
11703,0.6992504000663757
