id,pred
10556,0.9995912909507751
10557,0.9992604851722717
10558,0.5137902498245239
10559,0.4482501149177551
10560,0.3200620114803314
10561,1.0
10562,0.9969956874847412
10563,0.9996932744979858
10564,2.422282523184549e-05
10565,3.475750781944953e-05
10566,0.016939591616392136
10567,0.9999951124191284
10568,0.002732343738898635
10569,0.4763644337654114
10570,0.03952609375119209
10571,0.9999998807907104
10572,0.9999803304672241
10573,0.9999570846557617
10574,0.09703107178211212
10575,0.30700191855430603
10576,1.2051168951643376e-08
10577,1.0
10578,1.0
10579,0.9999986886978149
10580,0.00021395465591922402
10581,0.9999750852584839
10582,5.723082008302072e-10
10583,2.4151577235898003e-06
10584,0.9999868869781494
10585,0.023367561399936676
10586,0.9999974966049194
10587,0.8995838761329651
10588,0.999991774559021
10589,0.4700241684913635
10590,0.019065532833337784
10591,3.993480277131312e-06
10592,0.9281942844390869
10593,0.0007413055282086134
10594,1.0
10595,0.6679027676582336
10596,0.9999815225601196
10597,0.11492576450109482
10598,0.02404179610311985
10599,0.9999996423721313
10600,0.9999955892562866
10601,0.9998177886009216
10602,0.7948172688484192
10603,1.129941847466398e-05
10604,0.9989368319511414
10605,4.046085086883977e-05
10606,0.9999996423721313
10607,0.009764717891812325
10608,0.0035983214620500803
10609,0.9998218417167664
10610,0.5134532451629639
10611,0.9983475208282471
10612,1.0453161536361222e-07
10613,0.4106224775314331
10614,0.009466772899031639
10615,0.9999959468841553
10616,0.3844945728778839
10617,3.209455101682579e-08
10618,0.9958277344703674
10619,0.03662557154893875
10620,0.9998985528945923
10621,0.3792981207370758
10622,0.0007974595064297318
10623,9.571365228167039e-11
10624,0.35170698165893555
10625,0.0011944654397666454
10626,0.014410652220249176
10627,0.06842725723981857
10628,1.0
10629,0.998729407787323
10630,0.9992536902427673
10631,0.996968686580658
10632,0.09489122778177261
10633,0.022190425544977188
10634,0.07604765146970749
10635,0.05374922603368759
10636,0.049227338284254074
10637,1.0
10638,0.00435220031067729
10639,0.007449363823980093
10640,0.9533172249794006
10641,0.0022987897973507643
10642,0.0911291241645813
10643,1.3710273378819693e-05
10644,5.8863058427505166e-08
10645,1.5031363318485091e-06
10646,0.9982882142066956
10647,4.752840141009074e-06
10648,0.011278025805950165
10649,0.008316494524478912
10650,0.9994930028915405
10651,0.9999872446060181
10652,0.2630026340484619
10653,0.4792901575565338
10654,0.0014737492892891169
10655,0.0966881588101387
10656,2.4120090529322624e-06
10657,8.394354011898031e-08
10658,9.454569953959435e-05
10659,0.9401447772979736
10660,0.01877463050186634
10661,4.868114410783164e-05
10662,0.3288631737232208
10663,0.5956584811210632
10664,1.0
10665,0.19497811794281006
10666,0.1453717201948166
10667,0.09243455529212952
10668,0.5809364318847656
10669,0.6983377933502197
10670,0.9992877840995789
10671,3.183911758242175e-05
10672,0.9984738230705261
10673,0.012525606900453568
10674,0.9999991655349731
10675,0.9999998807907104
10676,1.1728305253200233e-05
10677,3.0891943225697105e-08
10678,0.5059912204742432
10679,3.358510002726689e-05
10680,0.1335115134716034
10681,0.9999524354934692
10682,0.6037204265594482
10683,0.9998980760574341
10684,2.760048023464634e-10
10685,0.6544061899185181
10686,1.6911630495997088e-07
10687,0.983614444732666
10688,0.9998822212219238
10689,1.0
10690,0.9894393086433411
10691,0.9506189823150635
10692,1.0
10693,5.4709820688003674e-05
10694,0.013465860858559608
10695,0.018244260922074318
10696,0.9280778765678406
10697,3.5796454085357254e-06
10698,0.0017645948100835085
10699,0.9999954700469971
10700,0.9998185038566589
10701,0.9986457228660583
10702,0.016468537971377373
10703,0.5589314103126526
10704,0.9999964237213135
10705,0.5605244040489197
10706,1.0
10707,0.9998109936714172
10708,0.9718843698501587
10709,2.3906426577013917e-05
10710,9.726330851833609e-09
10711,1.8904883347659052e-07
10712,2.253916136396583e-06
10713,0.8550845980644226
10714,1.0
10715,0.9988583326339722
10716,0.9854991436004639
10717,8.849748155626003e-06
10718,0.906928300857544
10719,0.10052178055047989
10720,1.264925386657012e-09
10721,0.1175488531589508
10722,1.0
10723,0.9865346550941467
10724,0.05887977406382561
10725,0.0007379473536275327
10726,0.001138842198997736
10727,0.9999856948852539
10728,0.9999997615814209
10729,0.9998036026954651
10730,0.025717560201883316
10731,0.00602902052924037
10732,0.0002392954775132239
10733,4.452420398592949e-05
10734,0.00026093743508681655
10735,0.2364531308412552
10736,0.9951983094215393
10737,0.9997273087501526
10738,0.9999998807907104
10739,0.25371670722961426
10740,0.15245988965034485
10741,1.0
10742,0.5259153246879578
10743,0.9772825241088867
10744,0.996762752532959
10745,0.00031566101824864745
10746,4.310603799240198e-06
10747,0.36397287249565125
10748,1.0
10749,3.015832987784961e-07
10750,0.08853286504745483
10751,2.5956529370319004e-08
10752,0.03992227092385292
10753,0.8271797895431519
10754,0.9999998807907104
10755,0.01343466155230999
10756,7.444152065605447e-12
10757,2.07925889839089e-08
10758,0.9710316061973572
10759,0.8949305415153503
10760,0.018069716170430183
10761,2.475926294209785e-06
10762,0.9930971264839172
10763,0.1406611204147339
10764,0.9931595325469971
10765,0.9516980051994324
10766,0.7318382859230042
10767,0.0032749276142567396
10768,0.9516127109527588
10769,1.0
10770,0.0009324063430540264
10771,1.0
10772,0.0036874553188681602
10773,0.9985939860343933
10774,0.828010082244873
10775,0.9164672493934631
10776,0.04705627262592316
10777,1.8171594007299063e-08
10778,0.9994421601295471
10779,0.003726825350895524
10780,0.38106569647789
10781,0.9999924898147583
10782,0.003415236948058009
10783,1.0
10784,0.003622385673224926
10785,0.9983152151107788
10786,0.2573755979537964
10787,1.0
10788,0.9991845488548279
10789,0.003520759055390954
10790,0.00010056927567347884
10791,0.9998641014099121
10792,0.9999948740005493
10793,1.0
10794,0.99992835521698
10795,0.0021300693042576313
10796,0.5502118468284607
10797,0.9999994039535522
10798,0.9043095707893372
10799,0.0007883380749262869
10800,2.872558980016038e-06
10801,0.9725822806358337
10802,0.884972095489502
10803,0.9963046312332153
10804,0.0030225913506001234
10805,0.999985933303833
10806,1.0427467032059212e-06
10807,0.995010256767273
10808,0.0006952019757591188
10809,0.999903678894043
10810,0.03030005283653736
10811,0.588312566280365
10812,0.12027803808450699
10813,0.03658680617809296
10814,2.1803161871503107e-06
10815,0.9985939860343933
10816,0.9920482039451599
10817,0.9944198727607727
10818,0.9999864101409912
10819,0.9994308352470398
10820,8.751900395509438e-07
10821,1.0
10822,0.999998927116394
10823,0.9999967813491821
10824,0.8464857935905457
10825,0.9999994039535522
10826,0.13354605436325073
10827,0.01824464462697506
10828,9.287453394790646e-06
10829,0.9993566870689392
10830,0.0023916810750961304
10831,0.9983855485916138
10832,1.9761473013524267e-10
10833,0.6899704933166504
10834,0.9997043013572693
10835,0.8021465539932251
10836,0.9999792575836182
10837,0.9736856818199158
10838,2.2706755771650933e-05
10839,0.0762408897280693
10840,1.9974925180576975e-07
10841,0.0015678260242566466
10842,0.26883289217948914
10843,0.9999988079071045
10844,0.9999856948852539
10845,0.0317198783159256
10846,0.011841481551527977
10847,0.9999997615814209
10848,0.6720933318138123
10849,0.000153785411384888
10850,1.0
10851,0.00013154043699614704
10852,0.9867287278175354
10853,0.035633914172649384
10854,5.466903530759737e-05
10855,0.6984810829162598
10856,0.1617649644613266
10857,0.009678855538368225
10858,0.0006750262691639364
10859,0.824791669845581
10860,0.8904469609260559
10861,0.8960632085800171
10862,0.35424157977104187
10863,0.686436116695404
10864,0.002835160121321678
10865,0.9999970197677612
10866,0.1308262199163437
10867,0.8765075206756592
10868,0.9999732971191406
10869,0.9991219639778137
10870,7.663011274416931e-07
10871,0.5687858462333679
10872,0.5156535506248474
10873,0.288320392370224
10874,1.0073454603798382e-07
10875,0.9998757839202881
10876,5.77062110096449e-06
10877,0.9984128475189209
10878,0.9981912970542908
10879,0.34659990668296814
10880,0.9992454051971436
10881,1.0
10882,0.9999933242797852
10883,0.9504343867301941
10884,0.9590059518814087
10885,0.9823707342147827
10886,0.08065656572580338
10887,0.9742836952209473
10888,0.7384913563728333
10889,0.010247992351651192
10890,1.0
10891,0.001755917794071138
10892,0.9551751613616943
10893,0.4027721583843231
10894,1.0
10895,0.011627672240138054
10896,0.0005189109942875803
10897,0.1739591509103775
10898,0.07868117094039917
10899,0.016997789964079857
10900,0.6083823442459106
10901,0.00484606483951211
10902,0.9950217008590698
10903,0.0019747617188841105
10904,1.0
10905,0.8872554302215576
10906,0.9998334646224976
10907,1.0
10908,0.00014812109293416142
10909,0.05904817581176758
10910,0.010366215370595455
10911,3.7105063910303215e-08
10912,0.0047568161971867085
10913,0.22159750759601593
10914,0.999995231628418
10915,0.9974875450134277
10916,0.9906976819038391
10917,0.05102686583995819
10918,0.9934758543968201
10919,2.0434047200978966e-06
10920,0.9999868869781494
10921,0.5695173740386963
10922,0.825324296951294
10923,0.8390334844589233
10924,0.08493921160697937
10925,0.9405340552330017
10926,0.9999963045120239
10927,0.9999873638153076
10928,3.8967371551734686e-08
10929,0.9999512434005737
10930,0.15838029980659485
10931,0.0022800518199801445
10932,1.645950192141754e-06
10933,0.9999998807907104
10934,0.07622039318084717
10935,1.036137220467026e-07
10936,0.9869121313095093
10937,4.492764219321543e-06
10938,1.6994944473935902e-07
10939,0.9983295798301697
10940,4.344561148172943e-06
10941,0.9999998807907104
10942,0.9270914196968079
10943,0.9999339580535889
10944,0.0006119900499470532
10945,1.0
10946,0.06840308010578156
10947,0.07692989706993103
10948,0.03143668547272682
10949,0.9018239974975586
10950,0.10225426405668259
10951,0.10398977249860764
10952,0.9018729329109192
10953,0.923169732093811
10954,0.9996564388275146
10955,0.9997469782829285
10956,0.999944806098938
10957,0.0001825912477215752
10958,0.9910767078399658
10959,0.9999984502792358
10960,1.0
10961,1.0
10962,0.9999994039535522
10963,5.262915658832412e-10
10964,2.375386975472793e-05
10965,0.9229679107666016
10966,4.792153653065956e-12
10967,0.011515800841152668
10968,0.7149680256843567
10969,0.9991850256919861
10970,0.9672470688819885
10971,0.6899112462997437
10972,0.999998927116394
10973,0.14423473179340363
10974,0.5516056418418884
10975,0.0028752745129168034
10976,0.9999997615814209
10977,0.9949888586997986
10978,0.01899453066289425
10979,0.0005372973973862827
10980,6.297551924383527e-10
10981,1.0187421821683529e-06
10982,0.999998927116394
10983,1.387218708259752e-05
10984,0.5261145830154419
10985,8.9257270019516e-08
10986,0.8043832182884216
10987,6.46187032771195e-08
10988,0.9999667406082153
10989,0.9999921321868896
10990,0.9994839429855347
10991,0.024360492825508118
10992,1.0
10993,1.0
10994,0.5905213356018066
10995,0.9999676942825317
10996,0.9999926090240479
10997,0.0776587650179863
10998,0.9698268175125122
10999,0.9974347949028015
11000,0.9999986886978149
11001,0.6880120038986206
11002,0.9762558341026306
11003,1.0
11004,0.009022274054586887
11005,0.9999996423721313
11006,0.9920377731323242
11007,0.0018670406425371766
11008,0.10227745771408081
11009,0.6213476061820984
11010,1.0
11011,1.0
11012,0.07648275792598724
11013,0.0013370787492021918
11014,0.004129684995859861
11015,0.983511209487915
11016,0.9826181530952454
11017,0.9995740056037903
11018,0.023311952129006386
11019,0.7119290232658386
11020,0.0014252836117520928
11021,0.9986121654510498
11022,0.9813529253005981
11023,0.8610225915908813
11024,0.7337961792945862
11025,0.23279671370983124
11026,1.0
11027,0.9999963045120239
11028,1.0
11029,0.9999953508377075
11030,0.9951804876327515
11031,0.001921216957271099
11032,0.13483847677707672
11033,0.8998965620994568
11034,9.663948503657593e-07
11035,0.06356771290302277
11036,2.447446547648724e-07
11037,0.9993767142295837
11038,0.059665482491254807
11039,0.9960533380508423
11040,1.0
11041,0.0008751779678277671
11042,2.5201597964041866e-06
11043,0.47563743591308594
11044,0.03941543400287628
11045,1.43863462653826e-06
11046,0.18286196887493134
11047,0.057478953152894974
11048,0.9976696372032166
11049,0.9999995231628418
11050,1.0
11051,0.9999741315841675
11052,0.0022331762593239546
11053,0.0013061241479590535
11054,0.715475857257843
11055,0.9999982118606567
11056,0.9251095056533813
11057,3.25316286762245e-05
11058,0.9999514818191528
11059,1.0
11060,0.0012874575331807137
11061,0.9284530878067017
11062,0.9988671541213989
11063,0.9997438788414001
11064,1.0
11065,0.922411322593689
11066,0.10398685932159424
11067,5.8754917517944705e-06
11068,0.0189912598580122
11069,0.00011040704703191295
11070,1.0
11071,0.5967568159103394
11072,0.9977847933769226
11073,0.44396141171455383
11074,0.18916240334510803
11075,0.00013261142885312438
11076,4.069729402544908e-05
11077,9.404841421201127e-07
11078,0.9825683832168579
11079,0.9427984952926636
11080,3.4053360309371783e-07
11081,0.09344872832298279
11082,0.0029842089861631393
11083,0.833583652973175
11084,0.039042554795742035
11085,1.327207712620293e-07
11086,0.6581573486328125
11087,0.9999939203262329
11088,3.91199591831537e-06
11089,0.999997615814209
11090,0.9999998807907104
11091,0.9921398758888245
11092,4.970658665115479e-06
11093,0.9999972581863403
11094,1.0
11095,3.3342297456329106e-07
11096,0.6194437742233276
11097,0.8137317299842834
11098,0.9999994039535522
11099,0.8953484892845154
11100,0.7387762069702148
11101,1.947783268008152e-09
11102,0.9999915361404419
11103,3.272700632805936e-05
11104,4.590990283759311e-05
11105,0.9862262606620789
11106,0.9999450445175171
11107,0.4625815749168396
11108,0.3883490264415741
11109,1.0
11110,0.0024888927582651377
11111,0.9969407916069031
11112,0.9994621872901917
11113,0.09305675327777863
11114,0.4330473244190216
11115,0.9608699679374695
11116,0.9993178844451904
11117,1.0
11118,0.9999605417251587
11119,0.9966762065887451
11120,0.9182513356208801
11121,0.9999502897262573
11122,0.0007241822313517332
11123,1.0
11124,0.8331015110015869
11125,0.04197952151298523
11126,0.9906960725784302
11127,0.9999744892120361
11128,0.999916672706604
11129,0.9803246855735779
11130,0.9999970197677612
11131,3.796820965362713e-05
11132,6.758146486873784e-09
11133,0.9991030693054199
11134,0.1404889076948166
11135,0.9999171495437622
11136,0.999987006187439
11137,0.8175726532936096
11138,0.9594366550445557
11139,0.2665114998817444
11140,0.97538822889328
11141,0.8623688817024231
11142,0.2301131933927536
11143,5.9822512412210926e-05
11144,0.9999297857284546
11145,0.9915826916694641
11146,0.9915269017219543
11147,5.598541974904947e-05
11148,1.030203202390112e-05
11149,0.9390751719474792
11150,0.188074991106987
11151,1.1610841710307795e-07
11152,0.999908447265625
11153,0.9529187679290771
11154,1.0
11155,0.6288954615592957
11156,0.9999403953552246
11157,0.26662009954452515
11158,0.29207006096839905
11159,0.9997445940971375
11160,0.9993971586227417
11161,0.019751327112317085
11162,1.0
11163,0.9999997615814209
11164,0.559292197227478
11165,0.5202643275260925
11166,0.9998348951339722
11167,0.004873749800026417
11168,0.3699966371059418
11169,0.257622092962265
11170,0.38755783438682556
11171,0.21841078996658325
11172,0.9839290380477905
11173,0.9999463558197021
11174,1.0
11175,1.673890983511228e-05
11176,0.9938381314277649
11177,4.707388507085852e-05
11178,0.9999239444732666
11179,0.0003970774123445153
11180,0.9999914169311523
11181,0.2680056393146515
11182,0.8550897240638733
11183,0.41526517271995544
11184,0.00019405248167458922
11185,0.9993076324462891
11186,3.95944943498705e-10
11187,1.0
11188,0.9999374151229858
11189,0.00014682977052871138
11190,1.0
11191,0.9993183612823486
11192,0.9965910911560059
11193,0.027401473373174667
11194,0.2117045521736145
11195,0.00016291480278596282
11196,0.9797782897949219
11197,0.000734285858925432
11198,6.198278424562886e-05
11199,0.2031572461128235
11200,0.6580161452293396
11201,4.163368672038814e-08
11202,0.9999215602874756
11203,0.9982473850250244
11204,0.9999983310699463
11205,0.004742815624922514
11206,0.999103307723999
11207,0.9999961853027344
11208,0.8838736414909363
11209,0.12123914062976837
11210,0.03026961348950863
11211,0.9820845723152161
11212,0.0005080826813355088
11213,0.9981023669242859
11214,0.005554089788347483
11215,0.9993817806243896
11216,0.9981127977371216
11217,1.589748717378825e-05
11218,0.19464555382728577
11219,0.9931166172027588
11220,0.907488226890564
11221,6.299582522295566e-10
11222,0.09345170110464096
11223,0.08352763205766678
